file_x,file_y,decision,distance,prediction
D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img1.jpg,D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img25.jpg,No,0.0002,Yes
D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img2.jpg,D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img24.jpg,No,0.0001,Yes
D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img2.jpg,D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img25.jpg,No,0.0001,Yes
D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img4.jpg,D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img24.jpg,No,0.0001,Yes
D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img4.jpg,D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img25.jpg,No,0.0002,Yes
D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img5.jpg,D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img24.jpg,No,0.0002,Yes
D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img5.jpg,D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img25.jpg,No,0.0002,Yes
D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img6.jpg,D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img24.jpg,No,0.0001,Yes
D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img6.jpg,D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img25.jpg,No,0.0002,Yes
D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img7.jpg,D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img24.jpg,No,0.0001,Yes
D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img7.jpg,D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img25.jpg,No,0.0001,Yes
D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img10.jpg,D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img24.jpg,No,0.0001,Yes
D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img10.jpg,D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img25.jpg,No,0.0001,Yes
D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img11.jpg,D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img24.jpg,No,0.0002,Yes
D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img11.jpg,D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img25.jpg,No,0.0002,Yes
D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img8.jpg,D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img3.jpg,No,0.0001,Yes
D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img8.jpg,D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img12.jpg,No,0.0001,Yes
D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img9.jpg,D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img3.jpg,No,0.0001,Yes
D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img9.jpg,D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img12.jpg,No,0.0001,Yes
D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img8.jpg,D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img13.jpg,No,0.0001,Yes
D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img8.jpg,D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img14.jpg,No,0.0001,Yes
D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img8.jpg,D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img15.jpg,No,0.0001,Yes
D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img9.jpg,D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img13.jpg,No,0.0001,Yes
D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img9.jpg,D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img14.jpg,No,0.0001,Yes
D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img9.jpg,D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img15.jpg,No,0.0002,Yes
D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img8.jpg,D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img16.jpg,No,0.0,Yes
D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img8.jpg,D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img17.jpg,No,0.0,Yes
D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img9.jpg,D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img16.jpg,No,0.0001,Yes
D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img9.jpg,D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img17.jpg,No,0.0,Yes
D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img8.jpg,D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img18.jpg,No,0.0001,Yes
D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img8.jpg,D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img19.jpg,No,0.0001,Yes
D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img9.jpg,D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img18.jpg,No,0.0002,Yes
D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img9.jpg,D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img19.jpg,No,0.0001,Yes
D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img8.jpg,D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img20.jpg,No,0.0001,Yes
D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img8.jpg,D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img21.jpg,No,0.0002,Yes
D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img9.jpg,D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img20.jpg,No,0.0001,Yes
D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img9.jpg,D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img21.jpg,No,0.0002,Yes
D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img8.jpg,D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img22.jpg,No,0.0,Yes
D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img8.jpg,D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img23.jpg,No,0.0001,Yes
D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img9.jpg,D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img22.jpg,No,0.0001,Yes
D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img9.jpg,D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img23.jpg,No,0.0001,Yes
D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img8.jpg,D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img24.jpg,No,0.0001,Yes
D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img8.jpg,D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img25.jpg,No,0.0001,Yes
D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img9.jpg,D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img24.jpg,No,0.0001,Yes
D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img9.jpg,D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img25.jpg,No,0.0001,Yes
D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img3.jpg,D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img13.jpg,No,0.0001,Yes
D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img3.jpg,D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img14.jpg,No,0.0001,Yes
D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img3.jpg,D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img15.jpg,No,0.0002,Yes
D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img12.jpg,D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img13.jpg,No,0.0001,Yes
D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img12.jpg,D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img14.jpg,No,0.0001,Yes
D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img12.jpg,D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img15.jpg,No,0.0002,Yes
D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img3.jpg,D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img16.jpg,No,0.0001,Yes
D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img3.jpg,D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img17.jpg,No,0.0001,Yes
D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img12.jpg,D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img16.jpg,No,0.0001,Yes
D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img12.jpg,D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img17.jpg,No,0.0001,Yes
D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img3.jpg,D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img18.jpg,No,0.0002,Yes
D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img3.jpg,D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img19.jpg,No,0.0001,Yes
D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img12.jpg,D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img18.jpg,No,0.0001,Yes
D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img12.jpg,D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img19.jpg,No,0.0001,Yes
D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img3.jpg,D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img20.jpg,No,0.0001,Yes
D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img3.jpg,D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img21.jpg,No,0.0001,Yes
D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img12.jpg,D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img20.jpg,No,0.0001,Yes
D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img12.jpg,D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img21.jpg,No,0.0001,Yes
D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img3.jpg,D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img22.jpg,No,0.0001,Yes
D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img3.jpg,D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img23.jpg,No,0.0001,Yes
D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img12.jpg,D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img22.jpg,No,0.0001,Yes
D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img12.jpg,D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img23.jpg,No,0.0001,Yes
D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img3.jpg,D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img24.jpg,No,0.0001,Yes
D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img3.jpg,D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img25.jpg,No,0.0001,Yes
D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img12.jpg,D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img24.jpg,No,0.0001,Yes
D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img12.jpg,D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img25.jpg,No,0.0001,Yes
D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img13.jpg,D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img16.jpg,No,0.0001,Yes
D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img13.jpg,D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img17.jpg,No,0.0001,Yes
D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img14.jpg,D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img16.jpg,No,0.0001,Yes
D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img14.jpg,D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img17.jpg,No,0.0001,Yes
D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img15.jpg,D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img16.jpg,No,0.0002,Yes
D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img15.jpg,D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img17.jpg,No,0.0002,Yes
D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img13.jpg,D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img18.jpg,No,0.0002,Yes
D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img13.jpg,D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img19.jpg,No,0.0002,Yes
D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img14.jpg,D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img18.jpg,No,0.0002,Yes
D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img14.jpg,D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img19.jpg,No,0.0001,Yes
D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img15.jpg,D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img18.jpg,No,0.0003,Yes
D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img15.jpg,D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img19.jpg,No,0.0003,Yes
D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img13.jpg,D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img20.jpg,No,0.0002,Yes
D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img13.jpg,D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img21.jpg,No,0.0001,Yes
D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img14.jpg,D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img20.jpg,No,0.0001,Yes
D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img14.jpg,D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img21.jpg,No,0.0001,Yes
D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img15.jpg,D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img20.jpg,No,0.0003,Yes
D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img15.jpg,D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img21.jpg,No,0.0002,Yes
D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img13.jpg,D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img22.jpg,No,0.0001,Yes
D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img13.jpg,D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img23.jpg,No,0.0002,Yes
D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img14.jpg,D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img22.jpg,No,0.0001,Yes
D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img14.jpg,D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img23.jpg,No,0.0001,Yes
D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img15.jpg,D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img22.jpg,No,0.0002,Yes
D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img15.jpg,D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img23.jpg,No,0.0002,Yes
D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img13.jpg,D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img24.jpg,No,0.0002,Yes
D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img13.jpg,D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img25.jpg,No,0.0001,Yes
D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img14.jpg,D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img24.jpg,No,0.0001,Yes
D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img14.jpg,D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img25.jpg,No,0.0001,Yes
D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img15.jpg,D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img24.jpg,No,0.0002,Yes
D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img15.jpg,D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img25.jpg,No,0.0002,Yes
D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img16.jpg,D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img18.jpg,No,0.0001,Yes
D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img16.jpg,D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img19.jpg,No,0.0001,Yes
D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img17.jpg,D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img18.jpg,No,0.0002,Yes
D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img17.jpg,D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img19.jpg,No,0.0001,Yes
D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img16.jpg,D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img20.jpg,No,0.0001,Yes
D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img16.jpg,D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img21.jpg,No,0.0002,Yes
D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img17.jpg,D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img20.jpg,No,0.0002,Yes
D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img17.jpg,D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img21.jpg,No,0.0002,Yes
D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img16.jpg,D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img22.jpg,No,0.0001,Yes
D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img16.jpg,D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img23.jpg,No,0.0001,Yes
D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img17.jpg,D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img22.jpg,No,0.0001,Yes
D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img17.jpg,D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img23.jpg,No,0.0001,Yes
D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img16.jpg,D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img24.jpg,No,0.0001,Yes
D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img16.jpg,D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img25.jpg,No,0.0001,Yes
D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img17.jpg,D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img24.jpg,No,0.0001,Yes
D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img17.jpg,D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img25.jpg,No,0.0001,Yes
D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img18.jpg,D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img20.jpg,No,0.0002,Yes
D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img18.jpg,D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img21.jpg,No,0.0002,Yes
D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img19.jpg,D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img20.jpg,No,0.0001,Yes
D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img19.jpg,D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img21.jpg,No,0.0001,Yes
D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img18.jpg,D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img22.jpg,No,0.0001,Yes
D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img18.jpg,D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img23.jpg,No,0.0002,Yes
D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img19.jpg,D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img22.jpg,No,0.0001,Yes
D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img19.jpg,D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img23.jpg,No,0.0002,Yes
D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img18.jpg,D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img24.jpg,No,0.0002,Yes
D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img18.jpg,D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img25.jpg,No,0.0002,Yes
D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img19.jpg,D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img24.jpg,No,0.0002,Yes
D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img19.jpg,D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img25.jpg,No,0.0002,Yes
D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img20.jpg,D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img22.jpg,No,0.0001,Yes
D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img20.jpg,D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img23.jpg,No,0.0001,Yes
D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img21.jpg,D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img22.jpg,No,0.0001,Yes
D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img21.jpg,D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img23.jpg,No,0.0002,Yes
D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img20.jpg,D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img24.jpg,No,0.0002,Yes
D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img20.jpg,D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img25.jpg,No,0.0002,Yes
D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img21.jpg,D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img24.jpg,No,0.0002,Yes
D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img21.jpg,D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img25.jpg,No,0.0002,Yes
D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img22.jpg,D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img24.jpg,No,0.0001,Yes
D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img22.jpg,D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img25.jpg,No,0.0002,Yes
D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img23.jpg,D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img24.jpg,No,0.0001,Yes
D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img23.jpg,D:/FYP_code/FYP_MODEL_CODE_API/tests/dataset/img25.jpg,No,0.0002,Yes
